Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
1284,201284,0.19409643476043628,0.04944706472327198,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,1,0.0,1.2343819049565523,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3232,203232,-0.9006805909397401,0.1685354446402305,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,0.6891159793370204,1,2.0,-0.19193811226300342,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2887,202887,-1.5575468063598459,-0.5459948348615206,0.07044338794332428,1.2501474076987915,1.9959852878141686,0,1.4228458639651402,1,1.0,-0.13745576096862275,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
294,200294,-0.024858970379599003,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,-0.778343789919219,0,0.0,-1.358884884431533,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4606,204606,-0.46276978065966956,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,1.0,0.5216875574689486,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
4015,204015,-0.46276978065966956,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,0,2.0,-0.3558508272683196,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4115,204115,1.3983511630306302,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-1.5120736745473389,0,1.0,0.5400811717948293,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2067,202067,0.5225295424704892,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,1,-0.04461390529109929,0,0.0,-0.4890299082101391,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4801,204801,0.6320072450405068,2.0739495233115663,0.07044338794332428,0.25676752339068526,0.9184429785096649,1,-0.04461390529109929,0,1.0,2.0271699654581172,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1383,201383,-0.13433667294961663,-0.06964131519368652,0.07044338794332428,-2.7233721295336335,-0.6978704854470907,0,1.4228458639651402,1,0.0,-1.2461948928653783,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1350,201350,-1.1196359960797753,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-1.2366416400993427,0,-1.5120736745473389,0,1.0,-0.3870501224539906,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
4288,204288,-0.9006805909397401,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,2.0,0.17896097154874196,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2690,202690,-0.3532920780896519,-0.42690645494456203,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-0.778343789919219,0,3.0,-0.366328202517239,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3576,203576,0.41305183990047156,0.6448889643080645,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,2.0,0.03600300704126446,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
4866,204866,-0.5722474832296872,0.525800584391106,1.4617845622497474,1.2501474076987915,1.9959852878141686,1,-1.5120736745473389,1,1.0,-0.508122014219281,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
1947,201947,1.3983511630306302,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,2.0,2.337067442265043,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1940,201940,-1.4480691037898283,1.716684383560691,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,0.6891159793370204,1,1.0,-1.341655422911088,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4511,204511,0.6320072450405068,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,-0.04461390529109929,0,1.0,0.36732089546820335,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1148,201148,0.19409643476043628,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,1.4228458639651402,1,2.0,-0.6485188425548004,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1740,201740,1.9457396758807184,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,-1.5120736745473389,1,1.0,2.5338092663836402,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
4849,204849,-0.46276978065966956,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,1.0,0.4015469879480066,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
3699,203699,-0.3532920780896519,0.8830657241419815,1.4617845622497474,0.25676752339068526,0.379671823857413,1,1.4228458639651402,0,1.0,0.9498629593081198,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
4027,204027,-1.3385914012198106,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,0,1.0,-0.39822598938617126,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1613,201613,-0.7912028883697224,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,2.0,-1.2876387327388814,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4206,204206,-0.5722474832296872,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.3947335309698648,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2757,202757,-0.3532920780896519,-0.42690645494456203,1.4617845622497474,0.25676752339068526,2.53475644246642,0,-0.04461390529109929,1,3.0,1.721463438750759,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2191,202191,1.3983511630306302,1.716684383560691,0.07044338794332428,-0.736612360917421,0.379671823857413,1,0.6891159793370204,1,2.0,1.3528926605498846,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
673,200673,-0.46276978065966956,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.379671823857413,1,0.6891159793370204,0,0.0,-1.2487560290373363,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
3264,203264,-0.13433667294961663,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,0,1.0,0.11260426163891935,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2645,202645,1.3983511630306302,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-0.778343789919219,0,2.0,0.5400811717948293,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3648,203648,1.2888734604606127,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.379671823857413,1,0.6891159793370204,1,2.0,-0.4259328261555358,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3412,203412,-0.024858970379599003,-0.18872969511064502,0.07044338794332428,-1.7299922452255274,0.379671823857413,0,-1.5120736745473389,1,1.0,0.03600300704126446,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
143,200143,-0.7912028883697224,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,0.0,-1.2876387327388814,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3867,203867,-1.5575468063598459,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,0,3.0,-0.258294822172826,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1651,201651,-0.3532920780896519,2.0739495233115663,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,-0.04461390529109929,0,0.0,-1.3623773428478396,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4005,204005,1.6173065681706655,1.478507623726774,1.4617845622497474,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,0,3.0,0.22273311703311618,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
3192,203192,-1.1196359960797753,2.4312146630624416,1.4617845622497474,2.243527292006898,-0.6978704854470907,0,-0.04461390529109929,0,1.0,0.11283709220000644,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True
706,200706,0.3035741373304539,1.716684383560691,0.07044338794332428,-2.7233721295336335,0.9184429785096649,1,-0.04461390529109929,1,2.0,1.171517653463036,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
891,200891,0.7414849476105244,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.4322265111739687,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4676,204676,-1.1196359960797753,-0.7841715946954375,0.07044338794332428,0.25676752339068526,2.53475644246642,1,1.4228458639651402,0,1.0,-0.5686579601019263,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3308,203308,0.5225295424704892,-0.42690645494456203,1.4617845622497474,1.2501474076987915,2.53475644246642,0,-0.04461390529109929,1,1.0,-0.5535239736312649,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2939,202939,-1.0101582935097577,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,0,2.0,-0.3360602295759164,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4588,204588,2.383650486160789,-0.42690645494456203,0.07044338794332428,1.2501474076987915,0.379671823857413,1,1.4228458639651402,1,2.0,1.4127301147492686,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3430,203430,0.3035741373304539,1.478507623726774,0.07044338794332428,1.2501474076987915,0.9184429785096649,1,-1.5120736745473389,0,2.0,0.380825068011255,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3767,203767,-0.9006805909397401,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,2.0,-0.41405846754009384,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3004,203004,-0.24381437551963428,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,1.4228458639651402,1,1.0,0.14822733748524516,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1039,201039,-0.3532920780896519,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,0.0,-1.2620273710193008,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1018,201018,-0.13433667294961663,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,1.0,-0.5477032096040875,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
147,200147,0.41305183990047156,0.04944706472327198,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-0.778343789919219,1,0.0,2.0998131005172915,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1563,201563,0.9604403527505597,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.15909933079483887,1,-1.5120736745473389,1,1.0,0.5845518089624648,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2904,202904,-1.1196359960797753,2.4312146630624416,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,1.4228458639651402,1,1.0,-0.04152956980073881,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4732,204732,-0.5722474832296872,1.3594192438098154,1.4617845622497474,-1.7299922452255274,-0.6978704854470907,0,1.4228458639651402,1,1.0,-0.39426786984769063,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3961,203961,0.08461873219041863,1.240330863892857,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,0.6891159793370204,0,2.0,-0.34048401023657127,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4035,204035,-0.3532920780896519,1.5975960036437324,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,0,1.0,0.38687866259951953,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
962,200962,1.507828865600648,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,-0.04461390529109929,1,1.0,1.3652326802875008,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
553,200553,0.3035741373304539,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,1,-0.04461390529109929,1,1.0,-1.3551595954541396,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1845,201845,1.2888734604606127,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,-1.5120736745473389,1,0.0,0.652538332799897,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3765,203765,1.179395757890595,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.04461390529109929,1,1.0,-0.5539896347534391,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1724,201724,-0.9006805909397401,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,0,-1.5120736745473389,1,0.0,-0.28670015062545184,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4384,204384,-1.3385914012198106,1.8357727634776495,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,2.0,-0.48530461923274554,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2340,202340,-0.24381437551963428,0.8830657241419815,0.07044338794332428,-0.736612360917421,0.379671823857413,1,-0.04461390529109929,0,2.0,0.18711004118679037,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
4257,204257,-0.7912028883697224,0.1685354446402305,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,1.4228458639651402,1,1.0,0.8809451132263392,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
1662,201662,-0.24381437551963428,1.5975960036437324,-1.3208977863630988,0.25676752339068526,0.379671823857413,1,0.6891159793370204,1,0.0,-0.5230231701288552,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1847,201847,-0.13433667294961663,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,1.4228458639651402,1,0.0,-1.308360652675633,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1126,201126,1.3983511630306302,-1.2605251143632714,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,1.4228458639651402,0,1.0,2.5961799170876527,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
4689,204689,0.7414849476105244,1.9548611433946077,1.4617845622497474,1.2501474076987915,1.9959852878141686,0,0.6891159793370204,1,2.0,1.4700064327766944,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
811,200811,0.08461873219041863,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,0.6891159793370204,1,0.0,-0.18891131496887115,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
3624,203624,-0.024858970379599003,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,0,3.0,-0.575410046373452,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2754,202754,-0.5722474832296872,-0.7841715946954375,1.4617845622497474,1.2501474076987915,0.9184429785096649,0,-0.04461390529109929,0,2.0,0.4483459307265131,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2890,202890,0.5225295424704892,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,0,2.0,0.40643642973083566,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
523,200523,1.3983511630306302,2.1930379032285248,0.07044338794332428,-1.7299922452255274,-0.6978704854470907,1,-0.778343789919219,1,2.0,-1.1505015322585814,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4393,204393,-1.3385914012198106,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,0.6891159793370204,0,1.0,-0.3721489665444164,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
853,200853,-1.9658986369460114,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,0.0,-1.3062651776258491,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
4598,204598,0.41305183990047156,0.1685354446402305,1.4617845622497474,1.2501474076987915,0.379671823857413,0,0.6891159793370204,0,1.0,1.2155226295084973,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2909,202909,1.0699180553205774,1.1212424839758985,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,1.0,1.4069093507220911,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3123,203123,-0.5722474832296872,1.3594192438098154,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,1,1.0,0.5698834836139777,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
750,200750,0.7414849476105244,2.1930379032285248,-1.3208977863630988,-2.7233721295336335,0.379671823857413,1,-0.778343789919219,1,1.0,1.2008543041600104,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2983,202983,1.507828865600648,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,1,1.0,-0.14187954162927757,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2325,202325,-0.024858970379599003,-1.0223483545293546,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,0,0.0,-0.39310371704225516,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3552,203552,-0.13433667294961663,-1.0223483545293546,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-1.5120736745473389,0,3.0,-0.47366309117839067,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2780,202780,-0.7912028883697224,-0.06964131519368652,1.4617845622497474,2.243527292006898,-0.15909933079483887,1,-0.04461390529109929,1,2.0,-0.5507300068982197,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4586,204586,0.6320072450405068,0.6448889643080645,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,1,1.0,0.409696057586055,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
4234,204234,-1.0101582935097577,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,0.6891159793370204,0,2.0,-0.0014827132937581412,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
4176,204176,-0.46276978065966956,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.4572141331619168,0,0.6891159793370204,0,2.0,-0.5374586649162553,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
276,200276,-0.24381437551963428,1.478507623726774,0.07044338794332428,-1.7299922452255274,-1.2366416400993427,0,1.4228458639651402,1,1.0,0.892586641280694,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1589,201589,0.6320072450405068,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-1.5120736745473389,1,0.0,2.048124715955956,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3240,203240,-1.229113698649793,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,1,1.0,-0.1847203648693034,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4846,204846,-0.7912028883697224,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,0.6891159793370204,1,2.0,-0.26667672237196155,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3813,203813,-0.9006805909397401,0.525800584391106,0.07044338794332428,0.25676752339068526,0.9184429785096649,1,1.4228458639651402,1,2.0,1.2502143831104748,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2802,202802,-0.024858970379599003,-1.0223483545293546,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,-0.778343789919219,1,2.0,0.5049237570706776,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
4007,204007,1.0699180553205774,-1.0223483545293546,0.07044338794332428,1.2501474076987915,0.379671823857413,1,-1.5120736745473389,1,2.0,1.4409026126408073,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2633,202633,1.6173065681706655,-0.665083214778479,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,1.4228458639651402,0,2.0,2.153596960128411,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
4090,204090,-0.3532920780896519,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-0.4620215631240358,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4058,204058,-0.46276978065966956,0.04944706472327198,0.07044338794332428,2.243527292006898,-0.6978704854470907,0,-1.5120736745473389,0,2.0,0.042755093312790274,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4885,204885,1.6173065681706655,0.1685354446402305,1.4617845622497474,0.25676752339068526,1.9959852878141686,0,-1.5120736745473389,1,3.0,2.0157612679648493,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
68,200068,-0.24381437551963428,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-0.778343789919219,0,1.0,-1.3896185184950298,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
